filename,gt,pred
01_000_90_001.jpg,1,1
01_045_70_001.jpg,1,1
01_045_70_003.jpg,1,1
01_045_90_002.jpg,1,1
01_090_10_001.jpg,1,1
01_090_40_003.jpg,1,1
01_090_70_001.jpg,1,1
01_090_70_002.jpg,1,1
01_090_70_005.jpg,1,1
01_090_90_001.jpg,1,1
01_090_90_003.jpg,1,1
01_135_70_001.jpg,1,1
01_135_70_005.jpg,1,1
01_135_90_003.jpg,1,1
01_135_90_004.jpg,1,1
01_180_10_001.jpg,1,1
01_180_40_002.jpg,1,1
01_180_40_003.jpg,1,1
01_180_70_002.jpg,1,1
01_180_90_002.jpg,1,1
01_225_10_005.jpg,1,1
01_225_40_001.jpg,1,1
01_225_70_001.jpg,1,1
01_225_70_004.jpg,1,1
01_225_90_002.jpg,1,1
01_270_10_003.jpg,1,1
01_270_70_003.jpg,1,1
01_270_90_004.jpg,1,1
01_270_90_005.jpg,1,1
01_315_10_001.jpg,1,1
01_315_70_004.jpg,1,1
01_315_90_003.jpg,1,1
02_000_10_002.jpg,2,2
02_000_10_003.jpg,2,2
02_000_40_001.jpg,2,2
02_000_40_003.jpg,2,2
02_000_90_002.jpg,2,2
02_045_10_005.jpg,2,2
02_045_40_001.jpg,2,2
02_045_40_004.jpg,2,2
02_045_70_001.jpg,2,2
02_045_70_002.jpg,2,2
02_090_10_002.jpg,2,2
02_090_40_001.jpg,2,2
02_090_40_005.jpg,2,2
02_135_90_001.jpg,2,2
02_180_10_003.jpg,2,2
02_180_40_001.jpg,2,2
02_180_70_004.jpg,2,2
02_225_10_001.jpg,2,2
02_225_10_004.jpg,2,2
02_225_40_001.jpg,2,2
02_225_40_002.jpg,2,2
02_225_70_003.jpg,2,2
02_225_90_003.jpg,2,2
02_225_90_005.jpg,2,2
02_270_10_004.jpg,2,2
02_270_40_002.jpg,2,2
02_270_70_003.jpg,2,2
02_270_70_004.jpg,2,2
02_270_90_002.jpg,2,2
02_270_90_003.jpg,2,2
02_315_10_001.jpg,2,2
02_315_90_003.jpg,2,2
03_000_40_004.jpg,3,3
03_000_40_005.jpg,3,3
03_000_90_001.jpg,3,3
03_045_10_001.jpg,3,3
03_045_40_001.jpg,3,3
03_090_70_002.jpg,3,3
03_090_70_004.jpg,3,3
03_090_90_004.jpg,3,3
03_135_10_003.jpg,3,3
03_135_10_004.jpg,3,3
03_135_40_003.jpg,3,3
03_135_70_002.jpg,3,3
03_135_70_004.jpg,3,3
03_135_90_004.jpg,3,3
03_180_40_003.jpg,3,3
03_180_90_001.jpg,3,3
03_225_10_001.jpg,3,3
03_225_90_004.jpg,3,3
03_270_10_002.jpg,3,3
03_270_40_002.jpg,3,3
03_270_40_004.jpg,3,3
03_270_40_005.jpg,3,3
03_270_70_002.jpg,3,3
03_270_70_004.jpg,3,3
03_270_90_002.jpg,3,3
03_315_10_002.jpg,3,3
03_315_70_003.jpg,3,3
03_315_70_005.jpg,3,3
03_315_90_001.jpg,3,3
03_315_90_002.jpg,3,3
03_315_90_003.jpg,3,3
04_000_10_001.jpg,4,4
04_000_10_003.jpg,4,4
04_000_40_001.jpg,4,4
04_000_70_001.jpg,4,4
04_000_70_003.jpg,4,4
04_000_70_004.jpg,4,12
04_000_90_001.jpg,4,4
04_000_90_002.jpg,4,4
04_000_90_004.jpg,4,4
04_045_10_003.jpg,4,4
04_045_10_004.jpg,4,4
04_045_90_001.jpg,4,4
04_045_90_005.jpg,4,4
04_090_40_002.jpg,4,4
04_090_90_001.jpg,4,4
04_090_90_005.jpg,4,4
04_135_90_002.jpg,4,4
04_180_40_001.jpg,4,4
04_180_40_003.jpg,4,4
04_180_70_004.jpg,4,4
04_180_90_004.jpg,4,4
04_225_10_004.jpg,4,4
04_225_40_002.jpg,4,4
04_225_90_002.jpg,4,4
04_270_10_002.jpg,4,4
04_270_10_004.jpg,4,4
04_270_90_003.jpg,4,4
04_315_10_001.jpg,4,4
04_315_10_002.jpg,4,4
04_315_70_005.jpg,4,4
04_315_90_001.jpg,4,4
04_315_90_005.jpg,4,4
05_000_10_001.jpg,5,5
05_000_70_004.jpg,5,5
05_000_70_005.jpg,5,5
05_000_90_001.jpg,5,5
05_000_90_003.jpg,5,5
05_000_90_005.jpg,5,5
05_045_10_005.jpg,5,5
05_045_40_003.jpg,5,5
05_045_70_001.jpg,5,5
