filename,gt,pred
01_000_90_001_a.png,1,1
01_045_70_001_a.png,1,1
01_045_70_003_a.png,1,1
01_045_90_002_a.png,1,1
01_090_10_001_a.png,1,1
01_090_40_003_a.png,1,1
01_090_70_001_a.png,1,1
01_090_70_002_a.png,1,1
01_090_70_005_a.png,1,1
01_090_90_001_a.png,1,1
01_090_90_003_a.png,1,1
01_135_70_001_a.png,1,1
01_135_70_005_a.png,1,1
01_135_90_003_a.png,1,1
01_135_90_004_a.png,1,1
01_180_10_001_a.png,1,1
01_180_40_002_a.png,1,1
01_180_40_003_a.png,1,1
01_180_70_002_a.png,1,1
01_180_90_002_a.png,1,1
01_225_10_005_a.png,1,1
01_225_40_001_a.png,1,1
01_225_70_001_a.png,1,1
01_225_70_004_a.png,1,1
01_225_90_002_a.png,1,1
01_270_10_003_a.png,1,1
01_270_70_003_a.png,1,1
01_270_90_004_a.png,1,1
01_270_90_005_a.png,1,1
01_315_10_001_a.png,1,1
01_315_70_004_a.png,1,1
01_315_90_003_a.png,1,1
02_000_10_002_a.png,2,2
02_000_10_003_a.png,2,2
02_000_40_001_a.png,2,2
02_000_40_003_a.png,2,2
02_000_90_002_a.png,2,2
02_045_10_005_a.png,2,2
02_045_40_001_a.png,2,2
02_045_40_004_a.png,2,2
02_045_70_001_a.png,2,2
02_045_70_002_a.png,2,2
02_090_10_002_a.png,2,2
02_090_40_001_a.png,2,2
02_090_40_005_a.png,2,2
02_135_90_001_a.png,2,2
02_180_10_003_a.png,2,2
02_180_40_001_a.png,2,2
02_180_70_004_a.png,2,2
02_225_10_001_a.png,2,2
02_225_10_004_a.png,2,2
02_225_40_001_a.png,2,2
02_225_40_002_a.png,2,2
02_225_70_003_a.png,2,2
02_225_90_003_a.png,2,2
02_225_90_005_a.png,2,2
02_270_10_004_a.png,2,7
02_270_40_002_a.png,2,2
02_270_70_003_a.png,2,2
02_270_70_004_a.png,2,2
02_270_90_002_a.png,2,2
02_270_90_003_a.png,2,2
02_315_10_001_a.png,2,2
02_315_90_003_a.png,2,2
03_000_40_004_a.png,3,3
03_000_40_005_a.png,3,3
03_000_90_001_a.png,3,3
03_045_10_001_a.png,3,3
03_045_40_001_a.png,3,3
03_090_70_002_a.png,3,3
03_090_70_004_a.png,3,3
03_090_90_004_a.png,3,3
03_135_10_003_a.png,3,3
03_135_10_004_a.png,3,3
03_135_40_003_a.png,3,3
03_135_70_002_a.png,3,3
03_135_70_004_a.png,3,3
03_135_90_004_a.png,3,3
03_180_40_003_a.png,3,3
03_180_90_001_a.png,3,3
03_225_10_001_a.png,3,3
03_225_90_004_a.png,3,3
03_270_10_002_a.png,3,3
03_270_40_002_a.png,3,3
03_270_40_004_a.png,3,3
03_270_40_005_a.png,3,3
03_270_70_002_a.png,3,3
03_270_70_004_a.png,3,3
03_270_90_002_a.png,3,3
03_315_10_002_a.png,3,3
03_315_70_003_a.png,3,3
03_315_70_005_a.png,3,3
03_315_90_001_a.png,3,3
03_315_90_002_a.png,3,3
03_315_90_003_a.png,3,3
04_000_10_001_a.png,4,4
04_000_10_003_a.png,4,4
04_000_40_001_a.png,4,4
04_000_70_001_a.png,4,4
04_000_70_003_a.png,4,4
04_000_70_004_a.png,4,4
04_000_90_001_a.png,4,4
04_000_90_002_a.png,4,4
04_000_90_004_a.png,4,4
04_045_10_003_a.png,4,4
04_045_10_004_a.png,4,4
04_045_90_001_a.png,4,4
04_045_90_005_a.png,4,4
04_090_40_002_a.png,4,4
04_090_90_001_a.png,4,4
04_090_90_005_a.png,4,4
04_135_90_002_a.png,4,4
04_180_40_001_a.png,4,4
04_180_40_003_a.png,4,4
04_180_70_004_a.png,4,4
04_180_90_004_a.png,4,4
04_225_10_004_a.png,4,4
04_225_40_002_a.png,4,4
04_225_90_002_a.png,4,4
04_270_10_002_a.png,4,4
04_270_10_004_a.png,4,4
04_270_90_003_a.png,4,4
04_315_10_001_a.png,4,4
04_315_10_002_a.png,4,4
04_315_70_005_a.png,4,4
04_315_90_001_a.png,4,4
04_315_90_005_a.png,4,4
05_000_10_001_a.png,5,5
05_000_70_004_a.png,5,5
05_000_70_005_a.png,5,5
05_000_90_001_a.png,5,5
05_000_90_003_a.png,5,5
05_000_90_005_a.png,5,5
05_045_10_005_a.png,5,6
05_045_40_003_a.png,5,5
05_045_70_001_a.png,5,5
05_045_70_003_a.png,5,5
05_090_10_001_a.png,5,7
05_090_10_004_a.png,5,5
05_090_90_005_a.png,5,5
05_135_40_005_a.png,5,5
05_135_70_001_a.png,5,5
05_180_10_001_a.png,5,5
05_180_10_002_a.png,5,5
05_180_10_004_a.png,5,5
05_180_40_001_a.png,5,5
05_180_40_005_a.png,5,5
05_180_90_005_a.png,5,5
05_225_10_004_a.png,5,5
05_225_90_005_a.png,5,5
05_270_10_004_a.png,5,9
05_270_40_004_a.png,5,5
05_270_70_005_a.png,5,5
05_270_90_005_a.png,5,5
05_315_40_003_a.png,5,5
05_315_70_002_a.png,5,5
05_315_70_003_a.png,5,5
05_315_70_005_a.png,5,5
05_315_90_001_a.png,5,5
06_000_10_002_a.png,6,6
06_000_40_001_a.png,6,6
06_000_40_002_a.png,6,6
06_000_70_003_a.png,6,6
06_000_70_005_a.png,6,6
06_000_90_001_a.png,6,6
06_000_90_002_a.png,6,6
06_045_40_004_a.png,6,6
06_045_90_003_a.png,6,6
06_090_10_003_a.png,6,6
06_090_70_002_a.png,6,6
06_090_70_003_a.png,6,6
06_090_70_004_a.png,6,6
06_090_90_003_a.png,6,6
06_090_90_005_a.png,6,6
06_135_10_003_a.png,6,3
06_135_40_003_a.png,6,6
06_135_90_001_a.png,6,6
06_135_90_004_a.png,6,6
06_180_10_005_a.png,6,6
06_180_40_001_a.png,6,6
06_180_90_001_a.png,6,6
06_225_40_003_a.png,6,6
06_225_70_001_a.png,6,6
06_270_40_003_a.png,6,6
06_270_70_004_a.png,6,6
06_270_90_002_a.png,6,6
06_315_10_005_a.png,6,6
06_315_40_001_a.png,6,6
06_315_40_002_a.png,6,6
06_315_70_004_a.png,6,6
06_315_90_002_a.png,6,6
07_000_10_001_a.png,7,7
07_000_10_004_a.png,7,7
07_000_10_005_a.png,7,7
07_045_10_003_a.png,7,7
07_045_40_004_a.png,7,7
07_045_70_005_a.png,7,7
07_045_90_001_a.png,7,7
07_045_90_002_a.png,7,7
07_090_10_002_a.png,7,7
07_090_10_005_a.png,7,7
07_090_70_004_a.png,7,7
07_090_90_004_a.png,7,7
07_090_90_005_a.png,7,7
07_135_90_001_a.png,7,7
07_135_90_002_a.png,7,7
07_180_40_003_a.png,7,7
07_180_70_001_a.png,7,7
07_180_70_002_a.png,7,7
07_180_70_004_a.png,7,7
07_180_70_005_a.png,7,7
07_225_10_003_a.png,7,7
07_225_40_003_a.png,7,7
07_225_90_003_a.png,7,7
07_225_90_004_a.png,7,7
07_225_90_005_a.png,7,7
07_270_10_004_a.png,7,7
07_270_70_005_a.png,7,7
07_270_90_004_a.png,7,7
07_315_10_002_a.png,7,7
07_315_10_005_a.png,7,7
07_315_70_005_a.png,7,7
07_315_90_005_a.png,7,7
08_000_10_001_a.png,8,8
08_000_40_004_a.png,8,8
08_045_10_003_a.png,8,8
08_045_40_003_a.png,8,8
08_045_70_002_a.png,8,8
08_045_90_004_a.png,8,8
08_045_90_005_a.png,8,8
08_090_10_001_a.png,8,8
08_090_10_005_a.png,8,8
08_090_40_001_a.png,8,8
08_090_90_001_a.png,8,8
08_135_10_004_a.png,8,8
08_135_40_002_a.png,8,8
08_135_70_004_a.png,8,8
08_135_90_004_a.png,8,8
08_135_90_005_a.png,8,8
08_180_40_002_a.png,8,8
08_180_70_001_a.png,8,8
08_180_70_003_a.png,8,8
08_180_90_002_a.png,8,8
08_180_90_003_a.png,8,8
08_180_90_004_a.png,8,8
08_225_10_001_a.png,8,8
08_225_70_002_a.png,8,8
08_270_10_003_a.png,8,8
08_270_40_002_a.png,8,8
08_270_40_003_a.png,8,8
08_270_40_004_a.png,8,8
08_315_70_001_a.png,8,8
08_315_70_002_a.png,8,8
08_315_70_004_a.png,8,8
08_315_70_005_a.png,8,8
09_000_10_001_a.png,9,6
09_000_10_003_a.png,9,9
09_000_10_004_a.png,9,6
09_000_10_005_a.png,9,9
09_000_40_002_a.png,9,9
09_000_40_005_a.png,9,9
09_045_10_001_a.png,9,9
09_045_40_005_a.png,9,9
09_045_70_003_a.png,9,9
09_045_90_002_a.png,9,9
09_090_40_001_a.png,9,9
09_090_40_004_a.png,9,12
09_090_70_003_a.png,9,9
09_090_70_004_a.png,9,9
09_090_70_005_a.png,9,9
09_090_90_005_a.png,9,9
09_135_10_003_a.png,9,9
09_135_40_001_a.png,9,9
09_135_40_004_a.png,9,9
09_180_10_002_a.png,9,9
09_180_10_003_a.png,9,9
09_180_40_001_a.png,9,4
09_180_70_002_a.png,9,9
09_225_10_005_a.png,9,9
09_225_70_002_a.png,9,9
09_270_10_003_a.png,9,11
09_270_10_004_a.png,9,9
09_315_10_001_a.png,9,9
09_315_10_004_a.png,9,9
09_315_40_005_a.png,9,9
09_315_90_002_a.png,9,9
09_315_90_005_a.png,9,9
10_000_40_006_a.png,10,10
10_000_90_006_a.png,10,10
10_045_10_005_a.png,10,10
10_045_10_006_a.png,10,10
10_045_40_004_a.png,10,10
10_045_70_001_a.png,10,10
10_045_70_005_a.png,10,10
10_045_90_003_a.png,10,10
10_090_10_002_a.png,10,10
10_090_70_005_a.png,10,10
10_135_10_002_a.png,10,10
10_135_10_005_a.png,10,10
10_180_10_001_a.png,10,10
10_180_10_003_a.png,10,10
10_180_10_004_a.png,10,10
10_180_10_005_a.png,10,7
10_180_90_001_a.png,10,10
10_225_10_001_a.png,10,10
10_225_10_002_a.png,10,10
10_225_10_006_a.png,10,10
10_225_70_001_a.png,10,10
10_225_90_002_a.png,10,10
10_270_10_003_a.png,10,10
10_270_10_004_a.png,10,10
10_270_40_003_a.png,10,10
10_270_40_004_a.png,10,10
10_270_40_005_a.png,10,10
10_270_90_004_a.png,10,10
10_270_90_005_a.png,10,10
10_270_90_006_a.png,10,10
10_315_10_006_a.png,10,10
10_315_40_002_a.png,10,10
10_315_70_002_a.png,10,10
10_315_70_005_a.png,10,10
10_315_90_002_a.png,10,10
11_000_10_001_a.png,11,11
11_000_40_004_a.png,11,11
11_000_70_005_b.png,11,11
11_000_90_001_a.png,11,11
11_000_90_002_a.png,11,11
11_000_90_005_a.png,11,11
11_045_10_002_b.png,11,8
11_045_10_002_d.png,11,11
11_045_10_003_a.png,11,11
11_045_10_006_a.png,11,11
11_045_40_001_a.png,11,11
11_045_40_006_b.png,11,11
11_045_70_001_a.png,11,11
11_045_70_002_a.png,11,11
11_045_70_003_b.png,11,11
11_045_70_005_a.png,11,11
11_045_70_005_b.png,11,11
11_090_10_001_a.png,11,11
11_090_90_005_b.png,11,11
11_090_90_006_b.png,11,11
11_135_10_003_a.png,11,11
11_135_10_006_a.png,11,11
11_135_70_003_a.png,11,11
11_135_90_001_a.png,11,11
11_135_90_004_a.png,11,11
11_180_90_003_a.png,11,11
11_225_10_003_a.png,11,2
11_225_40_001_a.png,11,11
11_225_40_004_a.png,11,7
11_225_70_001_a.png,11,11
11_225_90_001_a.png,11,11
11_225_90_002_a.png,11,11
11_225_90_005_a.png,11,11
11_270_10_002_a.png,11,11
11_270_10_005_a.png,11,9
11_270_70_002_a.png,11,11
11_270_90_003_a.png,11,11
11_270_90_005_a.png,11,11
11_315_10_002_a.png,11,11
