filename,gt,pred
01_000_10_001.jpg,1,1
01_000_10_002.jpg,1,1
01_000_10_003.jpg,1,1
01_000_10_004.jpg,1,1
01_000_10_005.jpg,1,1
01_000_40_001.jpg,1,1
01_000_40_002.jpg,1,1
01_000_40_003.jpg,1,1
01_000_40_004.jpg,1,1
01_000_40_005.jpg,1,1
01_000_70_001.jpg,1,1
01_000_70_002.jpg,1,1
01_000_70_003.jpg,1,1
01_000_70_004.jpg,1,1
01_000_70_005.jpg,1,1
01_000_90_001.jpg,1,1
01_000_90_002.jpg,1,1
01_000_90_003.jpg,1,1
01_000_90_004.jpg,1,1
01_000_90_005.jpg,1,1
01_045_10_001.jpg,1,1
01_045_10_002.jpg,1,1
01_045_10_003.jpg,1,1
01_045_10_004.jpg,1,1
01_045_10_005.jpg,1,1
01_045_40_001.jpg,1,1
01_045_40_002.jpg,1,1
01_045_40_003.jpg,1,1
01_045_40_004.jpg,1,1
01_045_40_005.jpg,1,1
01_045_70_001.jpg,1,1
01_045_70_002.jpg,1,1
01_045_70_003.jpg,1,1
01_045_70_004.jpg,1,1
01_045_70_005.jpg,1,1
01_045_90_001.jpg,1,1
01_045_90_002.jpg,1,1
01_045_90_003.jpg,1,1
01_045_90_004.jpg,1,1
01_045_90_005.jpg,1,1
01_090_10_001.jpg,1,1
01_090_10_002.jpg,1,1
01_090_10_003.jpg,1,1
01_090_10_004.jpg,1,1
01_090_10_005.jpg,1,1
01_090_40_001.jpg,1,1
01_090_40_002.jpg,1,1
01_090_40_003.jpg,1,1
01_090_40_004.jpg,1,1
01_090_40_005.jpg,1,1
01_090_70_001.jpg,1,1
01_090_70_002.jpg,1,1
01_090_70_003.jpg,1,1
01_090_70_004.jpg,1,1
01_090_70_005.jpg,1,1
01_090_90_001.jpg,1,1
01_090_90_002.jpg,1,1
01_090_90_003.jpg,1,1
01_090_90_004.jpg,1,1
01_090_90_005.jpg,1,1
01_135_10_001.jpg,1,1
01_135_10_002.jpg,1,1
01_135_10_003.jpg,1,1
01_135_10_004.jpg,1,1
01_135_10_005.jpg,1,1
01_135_40_001.jpg,1,1
01_135_40_002.jpg,1,1
01_135_40_003.jpg,1,1
01_135_40_004.jpg,1,1
01_135_40_005.jpg,1,1
01_135_70_001.jpg,1,1
01_135_70_002.jpg,1,1
01_135_70_003.jpg,1,1
01_135_70_004.jpg,1,1
01_135_70_005.jpg,1,1
01_135_90_001.jpg,1,1
01_135_90_002.jpg,1,1
01_135_90_003.jpg,1,1
01_135_90_004.jpg,1,1
01_135_90_005.jpg,1,1
01_180_10_001.jpg,1,1
01_180_10_002.jpg,1,1
01_180_10_003.jpg,1,1
01_180_10_004.jpg,1,1
01_180_10_005.jpg,1,1
01_180_40_001.jpg,1,1
01_180_40_002.jpg,1,1
01_180_40_003.jpg,1,1
01_180_40_004.jpg,1,1
01_180_40_005.jpg,1,1
01_180_70_001.jpg,1,1
01_180_70_002.jpg,1,1
01_180_70_003.jpg,1,1
01_180_70_004.jpg,1,1
01_180_70_005.jpg,1,1
01_180_90_001.jpg,1,1
01_180_90_002.jpg,1,1
01_180_90_003.jpg,1,1
01_180_90_004.jpg,1,1
01_180_90_005.jpg,1,1
01_225_10_001.jpg,1,1
01_225_10_002.jpg,1,1
01_225_10_003.jpg,1,1
01_225_10_004.jpg,1,1
01_225_10_005.jpg,1,1
01_225_40_001.jpg,1,1
01_225_40_002.jpg,1,1
01_225_40_003.jpg,1,1
01_225_40_004.jpg,1,1
01_225_40_005.jpg,1,1
01_225_70_001.jpg,1,1
01_225_70_002.jpg,1,1
01_225_70_003.jpg,1,1
01_225_70_004.jpg,1,1
01_225_70_005.jpg,1,1
01_225_90_001.jpg,1,1
01_225_90_002.jpg,1,1
01_225_90_003.jpg,1,1
01_225_90_004.jpg,1,1
01_225_90_005.jpg,1,1
01_270_10_001.jpg,1,1
01_270_10_002.jpg,1,1
01_270_10_003.jpg,1,1
01_270_10_004.jpg,1,1
01_270_10_005.jpg,1,1
01_270_40_001.jpg,1,1
01_270_40_002.jpg,1,1
01_270_40_003.jpg,1,1
01_270_40_004.jpg,1,1
01_270_40_005.jpg,1,1
01_270_70_001.jpg,1,1
01_270_70_002.jpg,1,1
01_270_70_003.jpg,1,1
01_270_70_004.jpg,1,1
01_270_70_005.jpg,1,1
01_270_90_001.jpg,1,1
01_270_90_002.jpg,1,1
