filename,gt,pred
09_000_90_001.jpg,9,12
09_045_70_001.jpg,9,9
09_045_70_003.jpg,9,9
09_045_90_002.jpg,9,12
09_090_10_001.jpg,9,9
09_090_40_003.jpg,9,9
09_090_70_001.jpg,9,12
09_090_70_002.jpg,9,12
09_090_70_005.jpg,9,12
09_090_90_003.jpg,9,9
09_135_40_002.jpg,9,12
09_135_70_001.jpg,9,9
09_135_90_004.jpg,9,9
09_135_90_005.jpg,9,9
09_180_10_002.jpg,9,9
09_180_70_003.jpg,9,9
09_225_40_001.jpg,9,9
09_225_70_002.jpg,9,9
09_270_90_003.jpg,9,9
09_315_10_001.jpg,9,9
09_315_10_003.jpg,9,9
09_315_40_002.jpg,9,9
09_315_70_005.jpg,9,9
09_315_90_003.jpg,9,9
12_000_10_004.jpg,12,9
12_000_70_001.jpg,12,9
12_045_10_004.jpg,12,12
12_045_70_001.jpg,12,12
12_045_70_004.jpg,12,12
12_090_10_002.jpg,12,12
12_090_40_005.jpg,12,9
12_135_40_004.jpg,12,12
12_135_70_002.jpg,12,12
12_225_70_004.jpg,12,12
12_270_10_003.jpg,12,12
12_270_10_004.jpg,12,12
12_270_40_004.jpg,12,12
12_270_40_005.jpg,12,12
12_315_10_001.jpg,12,12
12_315_10_005.jpg,12,12
12_315_40_004.jpg,12,12
12_315_40_005.jpg,12,12
12_315_70_005.jpg,12,12
12_315_70_006.jpg,12,12

#summary
total,44
correct,35
skipped,0
accuracy_pct,79.55
