filename,gt,pred
01_000_10_001.jpg,1,1
01_315_10_001.jpg,1,1
01_315_10_002.jpg,1,1
01_315_10_003.jpg,1,1
01_315_10_004.jpg,1,1
01_315_10_005.jpg,1,1
01_315_40_001.jpg,1,1
01_315_40_002.jpg,1,1
01_315_40_003.jpg,1,1
01_315_40_005.jpg,1,1
01_315_70_001.jpg,1,1
01_315_70_002.jpg,1,1
01_315_70_003.jpg,1,10
01_315_70_004.jpg,1,1
01_315_90_001.jpg,1,1
01_315_90_002.jpg,1,1
01_315_90_003.jpg,1,1
01_315_90_004.jpg,1,1
01_315_90_005.jpg,1,1
02_000_10_002.jpg,2,2
02_000_10_003.jpg,2,2
02_000_10_004.jpg,2,2
02_000_10_005.jpg,2,2
02_000_40_001.jpg,2,2
02_000_40_003.jpg,2,2
02_000_40_004.jpg,2,2
02_000_40_005.jpg,2,2
02_000_70_002.jpg,2,2
02_000_70_004.jpg,2,2
02_000_70_005.jpg,2,2
02_000_90_001.jpg,2,2
02_000_90_002.jpg,2,2
02_000_90_003.jpg,2,2
02_000_90_004.jpg,2,2
02_045_10_001.jpg,2,2
02_045_10_002.jpg,2,2
02_045_10_005.jpg,2,2
02_045_40_002.jpg,2,2
02_045_40_003.jpg,2,2
02_045_40_004.jpg,2,2
02_045_40_005.jpg,2,2
02_180_10_001.jpg,2,2
03_135_70_004.jpg,3,3
04_180_70_005.jpg,4,4
06_270_40_002.jpg,6,6
07_180_90_001.jpg,7,7
08_135_70_003.jpg,8,8
09_180_40_003.jpg,9,9
10_090_10_002.jpg,10,10
11_090_10_002.jpg,11,11
12_135_10_005.jpg,12,12

#summary
total,51
correct,50
skipped,9
accuracy_pct,98.04
