filename,gt,pred
02_000_10_001.jpg,-1,2
02_000_10_002.jpg,-1,2
02_000_10_003.jpg,-1,1
02_000_10_004.jpg,-1,2
03_000_10_001.jpg,-1,6
03_000_10_002.jpg,-1,3
03_000_10_003.jpg,-1,3
03_000_10_004.jpg,-1,3
03_000_10_005.jpg,-1,3
03_000_10_006.jpg,-1,3
03_000_10_007.jpg,-1,3
04_000_10_001.jpg,-1,4
04_000_10_002.jpg,-1,4
04_000_10_003.jpg,-1,4
05_000_10_001.jpg,-1,5
05_000_10_002.jpg,-1,5
05_000_10_003.jpg,-1,5
06_000_10_001.jpg,-1,6
06_000_10_002.jpg,-1,6
06_000_10_003.jpg,-1,6
06_000_10_004.jpg,-1,11
06_000_10_005.jpg,-1,4
06_000_10_006.jpg,-1,5
06_000_10_007.jpg,-1,6
07_000_10_001.jpg,-1,7
07_000_10_002.jpg,-1,7
07_009_10_001.jpg,-1,7
08_000_10_001.jpg,-1,7
08_000_10_002.jpg,-1,1
08_000_10_003.jpg,-1,7
08_000_10_004.jpg,-1,7
08_000_10_005.jpg,-1,7
08_000_10_006.jpg,-1,7
08_000_10_007.jpg,-1,1
08_000_10_008.jpg,-1,7
09_000_10_001.jpg,-1,5
09_000_10_002.jpg,-1,6
09_000_10_003.jpg,-1,9
09_000_10_004.jpg,-1,12
09_000_10_005.jpg,-1,12
09_000_10_006.jpg,-1,5
09_000_10_007.jpg,-1,12
09_000_10_008.jpg,-1,9
09_000_10_009.jpg,-1,11
09_000_10_010.jpg,-1,11
09_000_10_011.jpg,-1,12
09_000_10_012.jpg,-1,3
12_000_10_001.jpg,-1,9
12_000_10_002.jpg,-1,4
12_000_10_003.jpg,-1,12
12_000_10_004.jpg,-1,3
12_000_10_005.jpg,-1,12
12_000_10_006.jpg,-1,12
12_000_10_007.jpg,-1,9
12_000_10_008.jpg,-1,9
12_000_10_009.jpg,-1,12

#summary
total,56
correct,0
skipped,0
accuracy_pct,0.00
